visitor_id,call_start,call_duration_min
user_1,9/15/2020 23:00:00,1.22488779
user_9,9/15/2020 11:00:00,3.999875568
user_14,9/15/2020 2:00:00,2.843965904
user_17,9/15/2020 9:00:00,6.46294865
user_21,9/15/2020 16:00:00,6.39729429
user_22,9/15/2020 5:00:00,4.343882916
user_25,9/15/2020 4:00:00,0.573372347
user_35,9/15/2020 23:00:00,2.087317807
user_37,9/15/2020 2:00:00,0.3051567117
user_44,9/15/2020 2:00:00,5.41304197
user_45,9/15/2020 20:00:00,0.761386878
user_48,9/15/2020 23:00:00,5.573983394
user_56,9/15/2020 4:00:00,2.964241696
user_59,9/15/2020 22:00:00,7.379934787
user_77,9/15/2020 15:00:00,4.91651994
user_82,9/15/2020 23:00:00,8.730288957
user_87,9/15/2020 16:00:00,6.324080782
user_88,9/15/2020 1:00:00,3.168439747
user_99,9/15/2020 8:00:00,9.087098861
user_106,9/15/2020 2:00:00,2.762647983
user_112,9/15/2020 10:00:00,1.224054577
user_115,9/15/2020 11:00:00,2.777998354
user_117,9/15/2020 12:00:00,4.098048044
user_122,9/15/2020 23:00:00,2.487946564
user_123,9/15/2020 12:00:00,0.4242464785
user_124,9/15/2020 5:00:00,7.621181053
user_127,9/15/2020 5:00:00,7.640239971
user_128,9/15/2020 5:00:00,6.254154624
user_129,9/15/2020 9:00:00,5.479856667
user_133,9/15/2020 13:00:00,9.930213855
user_143,9/15/2020 14:00:00,3.245096059
user_146,9/15/2020 23:00:00,1.611251459
user_152,9/15/2020 16:00:00,3.694257963
user_154,9/15/2020 6:00:00,2.973454238
user_164,9/15/2020 1:00:00,9.19036935
user_165,9/15/2020 6:00:00,0.2235191399
user_169,9/15/2020 8:00:00,3.023694538
user_171,9/15/2020 5:00:00,3.284893279
user_172,9/15/2020 15:00:00,0.4144181842
user_174,9/15/2020 0:00:00,1.486494109
user_176,9/15/2020 13:00:00,5.105972895
user_179,9/15/2020 5:00:00,1.720498359
user_185,9/15/2020 15:00:00,4.095691877
user_189,9/15/2020 9:00:00,1.313546393
user_192,9/15/2020 23:00:00,2.159777454
user_197,9/15/2020 13:00:00,7.31102172
user_198,9/15/2020 5:00:00,9.166515544
user_202,9/15/2020 14:00:00,5.952844221
user_205,9/15/2020 23:00:00,7.627636137
user_206,9/15/2020 16:00:00,5.083952228
